Ground truth value,Predicted value
-5.999999999999999778e-01,4.912329092621803284e-02
-4.000000000000000222e-01,4.106311872601509094e-02
4.000000000000000222e-01,4.844607785344123840e-02
9.000000000000000222e-01,4.018345847725868225e-02
2.999999999999999889e-01,4.508131369948387146e-02
-4.000000000000000222e-01,5.683769285678863525e-02
-8.000000000000000444e-01,5.443469434976577759e-02
-4.000000000000000222e-01,2.643357031047344208e-02
5.999999999999999778e-01,6.125947833061218262e-02
1.000000000000000056e-01,4.333196952939033508e-02
2.000000000000000111e-01,3.528597950935363770e-02
2.000000000000000111e-01,4.036327451467514038e-02
1.000000000000000056e-01,4.007836058735847473e-02
8.000000000000000444e-01,4.376631602644920349e-02
-6.999999999999999556e-01,4.224109277129173279e-02
1.000000000000000056e-01,3.714600577950477600e-02
4.000000000000000222e-01,3.994781896471977234e-02
2.999999999999999889e-01,4.188297316431999207e-02
-8.000000000000000444e-01,5.546151474118232727e-02
5.000000000000000000e-01,4.519527405500411987e-02
-4.000000000000000222e-01,2.706850320100784302e-02
4.000000000000000222e-01,4.432782903313636780e-02
2.999999999999999889e-01,4.611618816852569580e-02
-4.000000000000000222e-01,4.214897379279136658e-02
5.000000000000000000e-01,3.915569186210632324e-02
5.000000000000000000e-01,5.237838625907897949e-02
-1.000000000000000056e-01,6.106598675251007080e-02
2.000000000000000111e-01,3.467870503664016724e-02
2.000000000000000111e-01,6.106660515069961548e-02
2.000000000000000111e-01,4.815350100398063660e-02
2.999999999999999889e-01,4.895835369825363159e-02
2.000000000000000111e-01,6.099733337759971619e-02
-2.000000000000000111e-01,5.178046226501464844e-02
4.000000000000000222e-01,4.315638914704322815e-02
-2.000000000000000111e-01,3.883654996752738953e-02
5.000000000000000000e-01,5.151852592825889587e-02
5.000000000000000000e-01,6.248987838625907898e-02
-4.000000000000000222e-01,3.413034975528717041e-02
-2.999999999999999889e-01,3.912651166319847107e-02
2.999999999999999889e-01,4.858721420168876648e-02
5.999999999999999778e-01,6.368508934974670410e-02
6.999999999999999556e-01,5.782161280512809753e-02
-2.000000000000000111e-01,4.762655124068260193e-02
-1.000000000000000056e-01,5.818127468228340149e-02
6.999999999999999556e-01,5.527834221720695496e-02
-2.000000000000000111e-01,5.991226807236671448e-02
6.999999999999999556e-01,4.576178267598152161e-02
6.999999999999999556e-01,4.809710383415222168e-02
-5.999999999999999778e-01,5.934916809201240540e-02
-2.999999999999999889e-01,4.386980086565017700e-02
2.999999999999999889e-01,4.633720964193344116e-02
2.999999999999999889e-01,5.104466900229454041e-02
-2.000000000000000111e-01,4.844606667757034302e-02
4.000000000000000222e-01,5.392444506287574768e-02
-2.000000000000000111e-01,4.753214865922927856e-02
4.000000000000000222e-01,4.590382054448127747e-02
-1.000000000000000056e-01,5.485428497195243835e-02
-1.000000000000000056e-01,4.642821103334426880e-02
2.000000000000000111e-01,3.999141603708267212e-02
-2.000000000000000111e-01,3.490794450044631958e-02
4.000000000000000222e-01,4.400339350104331970e-02
-2.000000000000000111e-01,3.854768350720405579e-02
5.999999999999999778e-01,4.094486683607101440e-02
4.000000000000000222e-01,4.777806252241134644e-02
-2.999999999999999889e-01,1.902207545936107635e-02
-2.999999999999999889e-01,4.086137935519218445e-02
