Ground truth value,Predicted value
5.999999999999999778e-01,9.976807236671447754e-02
5.000000000000000000e-01,1.000062599778175354e-01
4.000000000000000222e-01,7.983340322971343994e-02
-9.000000000000000222e-01,9.499289840459823608e-02
6.999999999999999556e-01,1.151558160781860352e-01
5.000000000000000000e-01,1.046434566378593445e-01
5.999999999999999778e-01,1.160532608628273010e-01
-6.999999999999999556e-01,8.366265892982482910e-02
5.000000000000000000e-01,1.031775772571563721e-01
4.000000000000000222e-01,8.340972661972045898e-02
4.000000000000000222e-01,9.585678577423095703e-02
4.000000000000000222e-01,8.366701006889343262e-02
4.000000000000000222e-01,9.555689990520477295e-02
-8.000000000000000444e-01,8.460786938667297363e-02
5.999999999999999778e-01,8.816126734018325806e-02
5.000000000000000000e-01,1.046552583575248718e-01
-4.000000000000000222e-01,7.864587008953094482e-02
2.000000000000000111e-01,1.101183518767356873e-01
4.000000000000000222e-01,1.143299788236618042e-01
5.000000000000000000e-01,1.095378845930099487e-01
5.000000000000000000e-01,7.406875491142272949e-02
5.000000000000000000e-01,1.182549297809600830e-01
2.999999999999999889e-01,1.313677877187728882e-01
5.000000000000000000e-01,1.096685379743576050e-01
5.000000000000000000e-01,1.149527877569198608e-01
5.000000000000000000e-01,9.480874240398406982e-02
5.999999999999999778e-01,1.045095026493072510e-01
2.999999999999999889e-01,7.824704796075820923e-02
-4.000000000000000222e-01,8.620835840702056885e-02
4.000000000000000222e-01,1.068656295537948608e-01
-2.999999999999999889e-01,1.042145416140556335e-01
5.000000000000000000e-01,1.324438154697418213e-01
5.999999999999999778e-01,1.005921810865402222e-01
4.000000000000000222e-01,1.257383078336715698e-01
-2.000000000000000111e-01,1.093387156724929810e-01
4.000000000000000222e-01,1.013380736112594604e-01
5.999999999999999778e-01,1.098784357309341431e-01
-6.999999999999999556e-01,8.721517771482467651e-02
5.000000000000000000e-01,1.160943582653999329e-01
-4.000000000000000222e-01,1.078577339649200439e-01
-4.000000000000000222e-01,1.191010773181915283e-01
5.999999999999999778e-01,1.103504821658134460e-01
5.000000000000000000e-01,9.990186989307403564e-02
6.999999999999999556e-01,1.016084998846054077e-01
6.999999999999999556e-01,1.083842813968658447e-01
-2.000000000000000111e-01,1.110878959298133850e-01
4.000000000000000222e-01,8.538614213466644287e-02
5.000000000000000000e-01,1.130011156201362610e-01
6.999999999999999556e-01,1.060825735330581665e-01
5.000000000000000000e-01,9.813729673624038696e-02
-4.000000000000000222e-01,8.283900469541549683e-02
-2.999999999999999889e-01,1.248874217271804810e-01
-2.999999999999999889e-01,8.102581650018692017e-02
2.000000000000000111e-01,7.629586756229400635e-02
2.999999999999999889e-01,1.135389059782028198e-01
-2.999999999999999889e-01,1.248920708894729614e-01
4.000000000000000222e-01,1.309405863285064697e-01
-2.999999999999999889e-01,1.256588250398635864e-01
-4.000000000000000222e-01,9.369285404682159424e-02
4.000000000000000222e-01,9.541773796081542969e-02
-4.000000000000000222e-01,9.434045851230621338e-02
5.000000000000000000e-01,9.568371623754501343e-02
-4.000000000000000222e-01,9.022386372089385986e-02
5.000000000000000000e-01,1.227532997727394104e-01
2.999999999999999889e-01,8.567290753126144409e-02
5.000000000000000000e-01,9.390087425708770752e-02
