Ground truth value,Predicted value
-5.999999999999999778e-01,1.005106059636637350e-02
-4.000000000000000222e-01,1.656103777916256015e-01
4.000000000000000222e-01,2.859183776230950214e-01
9.000000000000000222e-01,1.870817195281079537e-01
2.999999999999999889e-01,-8.961236848500947483e-02
-4.000000000000000222e-01,1.930776871180749088e-01
-8.000000000000000444e-01,-1.501079141467910050e-01
-4.000000000000000222e-01,-3.436266868988940848e-01
5.999999999999999778e-01,3.381232458313250255e-01
1.000000000000000056e-01,-1.130495527099747016e-01
2.000000000000000111e-01,-1.519989008258582075e-01
2.000000000000000111e-01,-2.452970219716004985e-01
1.000000000000000056e-01,1.511946494260076913e-02
8.000000000000000444e-01,2.179635025509500112e-01
-6.999999999999999556e-01,-3.154281240998202396e-01
1.000000000000000056e-01,-5.515787963223067747e-02
4.000000000000000222e-01,1.106799057185520879e-01
2.999999999999999889e-01,1.145190423753750103e-01
-8.000000000000000444e-01,-6.679413007219871246e-02
5.000000000000000000e-01,1.000058980535312309e-01
-4.000000000000000222e-01,-3.194804536166613862e-01
4.000000000000000222e-01,1.681107744935728954e-01
2.999999999999999889e-01,1.227535909901843331e-01
-4.000000000000000222e-01,-1.801931577169305354e-01
5.000000000000000000e-01,1.614159539761877149e-01
5.000000000000000000e-01,2.542073036165379829e-01
-1.000000000000000056e-01,3.120457518229905469e-01
2.000000000000000111e-01,-2.837527209389298366e-01
2.000000000000000111e-01,-3.004872496277681548e-02
2.000000000000000111e-01,1.904584529825750494e-01
2.999999999999999889e-01,2.145824926117399223e-01
2.000000000000000111e-01,8.745966452778490552e-02
-2.000000000000000111e-01,1.313548154323049555e-01
4.000000000000000222e-01,1.647394045104468574e-01
-2.000000000000000111e-01,-3.318036224653733157e-01
5.000000000000000000e-01,2.342886273301053868e-01
5.000000000000000000e-01,3.489274770084155319e-01
-4.000000000000000222e-01,-3.185589907629856055e-01
-2.999999999999999889e-01,-2.656862780506427102e-01
2.999999999999999889e-01,1.043382339537445502e-03
5.999999999999999778e-01,2.045649955673420894e-01
6.999999999999999556e-01,2.232531993443180318e-01
-2.000000000000000111e-01,-1.711198550425106490e-01
-1.000000000000000056e-01,2.470417313746062909e-02
6.999999999999999556e-01,-1.636327516450370445e-01
-2.000000000000000111e-01,2.706836339980921435e-01
6.999999999999999556e-01,-1.841061759864060232e-01
6.999999999999999556e-01,2.728351954011427050e-01
-5.999999999999999778e-01,-6.222066051248087426e-02
-2.999999999999999889e-01,-7.561822942866022745e-02
2.999999999999999889e-01,-5.559787622907778892e-02
2.999999999999999889e-01,3.778312077383032264e-02
-2.000000000000000111e-01,2.727822425218833780e-01
4.000000000000000222e-01,2.650374481371153834e-01
-2.000000000000000111e-01,-1.512449708621053102e-01
4.000000000000000222e-01,-1.127636504840192205e-01
-1.000000000000000056e-01,7.202652069160343784e-02
-1.000000000000000056e-01,1.327562928401952724e-01
2.000000000000000111e-01,-3.294109756303263414e-01
-2.000000000000000111e-01,-3.282656937916949014e-01
4.000000000000000222e-01,2.714260185418245208e-01
-2.000000000000000111e-01,-2.919396243206084235e-02
5.999999999999999778e-01,3.025914888835456451e-01
4.000000000000000222e-01,1.771651652061496385e-01
-2.999999999999999889e-01,-3.100431888422875426e-01
-2.999999999999999889e-01,-1.720581153417527764e-01
