Ground truth value,Predicted value
5.999999999999999778e-01,2.784240983515981482e-01
5.000000000000000000e-01,4.095555025444992392e-01
4.000000000000000222e-01,5.217796239992306129e-02
-9.000000000000000222e-01,1.308303499803788461e-01
6.999999999999999556e-01,2.349983402054843240e-01
5.000000000000000000e-01,1.638910483086260805e-01
5.999999999999999778e-01,1.214871826311828135e-01
-6.999999999999999556e-01,-2.143792711015601871e-02
5.000000000000000000e-01,1.262618391620135005e-01
4.000000000000000222e-01,4.624981894905863533e-02
4.000000000000000222e-01,7.125109574526525269e-02
4.000000000000000222e-01,-1.452000020945632963e-01
4.000000000000000222e-01,2.659854888037514464e-01
-8.000000000000000444e-01,-1.352627201153164815e-01
5.999999999999999778e-01,3.168287046171632815e-01
5.000000000000000000e-01,2.642223447416074955e-01
-4.000000000000000222e-01,-1.622411636091360965e-01
2.000000000000000111e-01,9.398837631272127791e-02
4.000000000000000222e-01,4.051697606980015909e-01
5.000000000000000000e-01,3.263674851384160691e-01
5.000000000000000000e-01,1.845888165209191856e-02
5.000000000000000000e-01,3.626345542041170544e-01
2.999999999999999889e-01,4.022167925033737212e-01
5.000000000000000000e-01,2.131615070757785224e-01
5.000000000000000000e-01,3.618998829007702978e-01
5.000000000000000000e-01,3.641323831438885161e-01
5.999999999999999778e-01,3.294362782856943284e-01
2.999999999999999889e-01,1.771472966697462126e-01
-4.000000000000000222e-01,-1.931826278400198271e-01
4.000000000000000222e-01,3.232529353858892840e-01
-2.999999999999999889e-01,2.903883060281289286e-01
5.000000000000000000e-01,4.077858988563844989e-01
5.999999999999999778e-01,2.865083986742615885e-01
4.000000000000000222e-01,2.931042800076595345e-01
-2.000000000000000111e-01,-1.234955948296279638e-01
4.000000000000000222e-01,1.645744662545780557e-01
5.999999999999999778e-01,1.986831286394054596e-01
-6.999999999999999556e-01,-5.824806340137544947e-04
5.000000000000000000e-01,3.662446999208296416e-02
-4.000000000000000222e-01,1.628057763725106466e-01
-4.000000000000000222e-01,5.155835407887749966e-01
5.999999999999999778e-01,1.976952510838755617e-01
5.000000000000000000e-01,-6.029541799060511575e-03
6.999999999999999556e-01,2.787567564019437505e-01
6.999999999999999556e-01,3.621785842253408827e-01
-2.000000000000000111e-01,2.469604718015733225e-01
4.000000000000000222e-01,-9.616121942235883457e-02
5.000000000000000000e-01,1.239837626152634625e-01
6.999999999999999556e-01,2.592995828067629072e-03
5.000000000000000000e-01,4.590461792237110483e-02
-4.000000000000000222e-01,-2.722101524681552753e-02
-2.999999999999999889e-01,2.916591539643190734e-01
-2.999999999999999889e-01,1.061208247795280141e-01
2.000000000000000111e-01,-1.674022817866959167e-01
2.999999999999999889e-01,6.105678009839092535e-02
-2.999999999999999889e-01,3.975648284932115639e-01
4.000000000000000222e-01,1.060526816144221618e-01
-2.999999999999999889e-01,2.994721966676411329e-01
-4.000000000000000222e-01,1.976230192625907378e-01
4.000000000000000222e-01,1.323879526226791337e-01
-4.000000000000000222e-01,1.620446943302559506e-01
5.000000000000000000e-01,8.009304330622060708e-02
-4.000000000000000222e-01,6.906608778945427796e-02
5.000000000000000000e-01,1.982389357531565977e-01
2.999999999999999889e-01,5.538037754284859393e-02
5.000000000000000000e-01,1.057861145018973992e-01
